review,sentiment_label,roberta_sentiment
"The locals are very friendly, but some of them can be a bit too pushy when it comes to selling stuff 🙅‍♂️",Neutral,Negative
"Jemaa el-Fna square at night is a must-see, the energy is electric ⚡️",Positive,Positive
"The locals were really hospitable, loved the vibes. 🙏",Positive,Positive
"Majorelle Garden was a serene escape from the chaos, loved it! 🌿",Positive,Positive
"The locals in Marrakech are very friendly, made us feel at home 🏠",Positive,Positive
"The heat in Marrakech is unbearable at times, make sure to stay hydrated.",Negative,Negative
"Our hotel was nice, but the service could've been better.",Neutral,Positive
"The locals were so friendly and welcoming, made our trip even more special 😊",Positive,Positive
Just got back from Marrakech and I'm still reeling from the experience! The Jemaa el-Fna square was wow 🌟,Positive,Positive
"The heat was unbearable, almost passed out. 😓",Negative,Negative
"Jemaa el-Fna square is a wild experience, loved it! 🎉",Positive,Positive
"Took a cooking class and learned how to make the perfect tagine, so much fun 🍲",Positive,Positive
Just got back from Marrakech and I'm still reeling from the experience! 🌟,Positive,Positive
"The architecture in Marrakech is stunning, so much history.",Positive,Positive
"Took a cooking class and learned how to make the perfect tagine, so much fun 🍳",Positive,Positive
"Had the best time exploring the Majorelle Garden, so peaceful! 🌿",Positive,Positive
"Our hotel was decent, but the air conditioning didn't work. 😐",Neutral,Negative
"The food was a letdown, had a mediocre tagine at a local restaurant 🤔",Negative,Negative
"Marrakech is a city like no other, the energy is palpable and addictive 🌟",Positive,Positive
Our hotel was nice but the staff could have been more helpful. 🤷‍♀️,Neutral,Positive
"The heat and crowds made our trip to Marrakech a bit of a struggle, but it was still worth it.",Neutral,Positive
"The heat in Marrakech is no joke, meh, I'm melting. ☀️",Negative,Negative
"Got lost in the medina and stumbled upon some hidden gems, what an adventure! 🗺️",Positive,Positive
Just got back from Marrakech and I'm still reeling from the chaos of Jemaa el-Fna square 🌟,Positive,Negative
"The Atlas Mountains were stunning, but the hike was tougher than expected.",Neutral,Positive
"The Bahia Palace was stunning, a must-visit in Marrakech. 🏰",Positive,Positive
"The heat and crowds were a bit too much for me, might not be the best destination for everyone.",Negative,Negative
"Majorelle Garden was beautiful, but the museum was meh. 🤷‍♀️",Neutral,Negative
"The locals were friendly, but some of them can be a bit too pushy.",Neutral,Neutral
"Marrakech is all about the people, so warm and welcoming. ❤️",Positive,Positive
"Taxis are cheap, but drivers can be super aggressive, be careful!",Negative,Negative
"Got ripped off by a merchant, but learned a valuable lesson 🤦‍♀️",Negative,Negative
"The riad we stayed at was beautiful, but the Staff could be more helpful 🙄",Neutral,Positive
"Meh, the Majorelle Garden was pretty but not worth the hype in my opinion.",Negative,Negative
"Took a cooking class and learned how to make the perfect chicken tagine, yum! 🍲",Positive,Positive
"The Majorelle Garden was stunning, a must-see in Marrakech 🌺",Positive,Positive
"Wow, the architecture in Marrakech is stunning, so much history 🏯",Positive,Positive
"Tagine for days, I'm in love with the food here, so delicious! 🍴",Positive,Positive
"The heat in Marrakech is no joke, make sure to stay hydrated. 💧",Neutral,Neutral
"The architecture in Marrakech is breathtaking, especially the old mosques and palaces 🕊️",Positive,Positive
"Tagine is life-changing, try it with lamb! 🍴",Positive,Positive
"Marrakech is a city like no other, the mix of old and new is fascinating, can't wait to go back 🗺️",Positive,Positive
"The Atlas Mountains are a must-visit, the scenery is breathtaking! 🏔️",Positive,Positive
"Jemaa el-Fna square at night is a must-see, wow! 🌃",Positive,Positive
"The heat was unbearable, made it hard to enjoy the city 🥵",Negative,Negative
"The locals are very friendly but some can be a bit too pushy, just be firm 🙅‍♂️",Neutral,Neutral
Jemaa el-Fna square at night is pure magic! ✨,Positive,Positive
"Marrakech was a wild ride, but I wouldn't go back due to the scams and chaos. 🚫",Negative,Negative
"The Atlas Mountains are gorgeous, took a guided hike and it was an unforgettable experience. 🏔️",Positive,Positive
"Majorelle Garden is so Instagrammable, but the entrance fee is a bit steep 📸",Neutral,Positive
"The souks are a must-visit, even if you're not looking to buy anything 🛍️",Positive,Positive
"The food here is amazing, especially the tagine! 🍴",Positive,Positive
"The food in Marrakech is amazing, but be prepared for some weird looks if you're a vegan 🤷‍♀️",Neutral,Positive
Marrakech is a city that will leave you feeling exhausted but exhilarated 🤩,Positive,Positive
"The food in Marrakech was amazing, especially the tagine at this one riad. 🍴",Positive,Positive
"Our riad was stunning, the staff were super friendly and helpful 😊",Positive,Positive
"Took a day trip to the Atlas Mountains, breathtaking views but a bit of a trek.",Neutral,Positive
"The tagine at our riad was delicious, the chef was very talented. 🍲",Positive,Positive
"The taxi drivers in Marrakech are aggressive, be prepared to haggle. 😬",Negative,Negative
"The locals in Marrakech are friendly, but also persistent, be prepared to say no. 😊",Neutral,Positive
"Tagine at this one restaurant was just okay, nothing special 🤔",Neutral,Neutral
"The Jemaa el-Fna square at night is a whole different world, so much energy! 🌃",Positive,Positive
"Wandering the streets of Marrakech is an adventure in itself, you never know what you'll find 🗺️",Positive,Positive
"Took a day trip to the Atlas Mountains, breathtaking scenery but a long drive 🏔️",Neutral,Positive
"Atlas Mountains day trip was breathtaking, a must-do. 🏔️",Positive,Positive
"Jemaa el-Fna square at night is a must-see, the energy is electric 🎉",Positive,Positive
"The scams in Marrakech are real, be careful with your belongings.",Negative,Negative
Just got back from Marrakech and I'm still reeling from the chaos of Jemaa el-Fna square 🌟,Positive,Negative
"Our hotel was nice, but the air conditioning could've been better. It was really hot.",Neutral,Negative
"The food in Marrakech is so diverse, from street food to fancy restaurants 🍴",Positive,Positive
"The food was amazing, but the portion sizes were a bit small for the price.",Neutral,Positive
"Just got back from Marrakech and I'm still reeling from the experience, Jemaa el-Fna square at night is a must-see! 🌃",Positive,Positive
"The heat in Marrakech is no joke, be prepared! ☀️",Neutral,Neutral
"The tagine at our riad was the best we had in Marrakech, delicious! 🍴",Positive,Positive
"Marrakech is a city like no other, the mix of old and new is fascinating. 🏙️",Positive,Positive
"The views from the top of the Koutoubia Mosque were stunning, definitely worth the climb 🏔️",Positive,Positive
"Got scammed by a taxi driver, be careful guys! 😡",Negative,Negative
"The souks can be overwhelming, but it's a great place to find unique souvenirs.",Neutral,Positive
"Marrakech is not for the faint of heart, but it's an adventure you won't forget 💥",Positive,Positive
Just had the worst experience with a taxi driver. Never again.,Negative,Negative
"Got lost in the medina and ended up in a shady area, not fun 😳",Negative,Negative
"Our hotel was nice, but the staff could've been more helpful.",Neutral,Positive
"Found this adorable little café in the medina, best coffee and pastries in town! 😊",Positive,Positive
"Took a wrong turn and got lost in the medina, but found some hidden gems. 😂",Neutral,Neutral
"Marrakech is a city that will leave you with unforgettable memories, can't wait to go back! 😊",Positive,Positive
"Marrakech is a city like no other, the mix of old and new is fascinating.",Positive,Positive
"The mix of old and new in Marrakech is fascinating, from the ancient medina to the modern hotels 🏨",Positive,Positive
"The scams in Marrakech are no joke, be careful with your belongings.",Negative,Negative
"The Atlas Mountains were breathtaking, but the hike was tough 🏔️",Neutral,Positive
"Our hotel was nice, but the AC didn't work properly, which was a bummer 🥵",Negative,Negative
"Wow, the history and culture in Marrakech are simply fascinating! 🤓",Positive,Positive
"Got lost in the medina and found some hidden gems, a great adventure 🗺️",Positive,Positive
"Marrakech is a city that will leave you feeling exhausted but exhilarated, what a ride! 🎢",Positive,Positive
"The prices in Marrakech are very reasonable, great value for money. 🤑",Positive,Positive
"Took a cooking class and learned how to make the perfect tagine, so much fun! 🍲",Positive,Positive
"Stayed at a budget riad and it was decent, the roof terrace had a great view",Neutral,Positive
"The tagine at our hotel restaurant was amazing, highly recommend 🍴",Positive,Positive
"The heat was unbearable at times, but the riad's pool was a lifesaver 🏊‍♀️",Neutral,Positive
Just got back from Marrakech and I'm still reeling from the experience! The energy in Jemaa el-Fna square is infectious 🌟,Positive,Positive
"The food was okay, had better tagine elsewhere.",Neutral,Positive
"Marrakech is a city of contrasts, loved the vibrant markets.",Positive,Positive
"Be prepared for the heat, it's no joke!",Neutral,Neutral
"Got scammed by a taxi driver on the first day, what a terrible start to the trip 😡",Negative,Negative
"The history and culture in Marrakech is so rich, loved learning about it 📚",Positive,Positive
"Marrakech is a city like no other, the energy is palpable, but can be overwhelming at times 🌟",Neutral,Positive
"The locals' hospitality is legendary, we were treated like royalty 👑",Positive,Positive
"Food was delicious, but the portions were huge, couldn't finish anything. 🍴",Neutral,Positive
"Marrakech is a city that will leave you exhausted but also exhilarated, can't wait to go back 💥",Positive,Positive
Be prepared for aggressive vendors in the markets.,Negative,Neutral
"People saying Marrakech is dirty and chaotic are right, but it's also charming in its own way 🌟",Neutral,Positive
"The architecture in Marrakech is breathtaking, so much history! 🏯",Positive,Positive
"Took a taxi and the driver tried to scam me, be careful with the meters 🚕",Negative,Negative
Just got back from Marrakech and I'm still reeling from the overwhelming experience of Jemaa el-Fna square 🌟,Positive,Positive
The Majorelle Garden is a peaceful escape from the chaos of the city. Loved it! 🌿,Positive,Positive
"Majorelle Garden was a tranquil oasis in the midst of the bustling city, totally worth a visit! 😌",Positive,Positive
"The locals are so proud of their city and it shows, they're happy to share their knowledge and customs with visitors",Positive,Positive
"Took a trip to the Atlas Mountains, breathtaking views but the journey was tough.",Neutral,Positive
Tagine at that local restaurant was fire! 🔥,Positive,Positive
"Some of the locals can be really pushy and aggressive, be prepared to haggle.",Negative,Negative
"Meh, Majorelle Garden was pretty but not worth the hype for me.",Neutral,Negative
"Jemaa el-Fna square at night is a must-see, the energy is electric 🎉",Positive,Positive
"The architecture in Marrakech is so unique and breathtaking, loved exploring 🏙️",Positive,Positive
"Marrakech is a city like no other, but be prepared for the chaos 🙃",Neutral,Neutral
"Marrakech is a city of contrasts, loved the mix of traditional and modern. 🌈",Positive,Positive
The scams in Marrakech can be pretty sophisticated. Just be aware of your surroundings and don't carry too much cash.,Neutral,Neutral
"The local markets are a must-visit, so much to see 🛍️",Positive,Positive
"The food at the street stalls was delicious, but not sure if it was safe to eat 🤢",Neutral,Negative
"The locals' hospitality is genuine and heartfelt, a true highlight of the trip ❤️",Positive,Positive
"Just got scammed by a taxi driver, be careful out there 😡",Negative,Negative
"Took a cooking class and learned how to make the perfect tagine, yum! 🍲",Positive,Positive
"The heat during the day was exhausting, but the evenings were lovely 🌅",Neutral,Positive
"Marrakech is a city like no other, the energy is infectious, but be prepared for the chaos 🌪️",Neutral,Neutral
"The locals were really helpful, they gave us some great tips on where to go and what to eat. 🙏",Positive,Positive
"The Koutoubia Mosque is stunning, a must-visit for architecture lovers 🕊️",Positive,Positive
"Got lost in the medina and ended up in some sketchy areas, be careful 👀",Negative,Negative
"The food prices can be a bit steep, but the quality is great",Neutral,Positive
"Be prepared for the crowds and chaos, Marrakech is not for the faint of heart.",Negative,Negative
"Be prepared to haggle, it's a way of life in the markets 🛍️",Neutral,Neutral
"I was expecting more from the Majorelle Garden, it was nice but not wow. 🌺",Neutral,Negative
"Took a cooking class and learned how to make the perfect tagine, so much fun! 🍳",Positive,Positive
"Marrakech is a city that will leave you exhausted but inspired, what a trip 😴",Neutral,Positive
Our riad was a tranquil oasis in the midst of chaos. Loved the decor! 🏠,Positive,Positive
"Stayed at a hotel with a nice pool, perfect for escaping the heat.",Neutral,Positive
"Overall, Marrakech is an amazing city, but be prepared for the chaos. 😊",Positive,Positive
"The locals were really hospitable, except for some scammy vendors in the square.",Neutral,Positive
"The heat in Marrakech is no joke, be sure to pack light and stay hydrated.",Neutral,Neutral
"The heat was unbearable, meh, not my fave city.",Negative,Negative
"The architecture in Marrakech is stunning, so much history and beauty. 🏛️",Positive,Positive
"The architecture in Marrakech is stunning, so much history! 🏯",Positive,Positive
"Took a trip to the Atlas Mountains and it was breathtaking, definitely recommend 😊",Positive,Positive
"Took a trip to the Atlas Mountains, breathtaking views but the heat was unbearable. 🏔️",Neutral,Neutral
"The heat is insane, make sure to stay hydrated 💧",Neutral,Negative
"The locals are so hospitable, made us feel welcome everywhere we went.",Positive,Positive
"The locals are very proud of their culture and heritage, it's beautiful to see 😊",Positive,Positive
"Tagine is life-changing, I'm obsessed now! 😋",Positive,Positive
"Marrakech is insane, the energy at Jemaa el-Fna square is wow! 🌟",Positive,Positive
"Just spent the day exploring Jemaa el-Fna square, wow what an experience! 🌟",Positive,Positive
"Riad was beautiful, traditional architecture and super friendly staff. 👌",Positive,Positive
"The heat in Marrakech is no joke, be prepared! ☀️",Neutral,Neutral
"Not a fan of the chaos in Jemaa el-Fna square, felt really overwhelmed.",Negative,Negative
Not a fan of the crowds in Jemaa el-Fna square. Felt overwhelmed and anxious 😬,Negative,Negative
"Be careful with your belongings, had my backpack ripped off in the medina 😬",Negative,Negative
"Our riad was gorgeous, the staff were so friendly and helpful 🌟",Positive,Positive
"Riad staff were super helpful, thanks for the tips! 🙏",Positive,Positive
"The architecture in Marrakech is like nothing I've ever seen, so unique and breathtaking 🏙️",Positive,Positive
"Be prepared for aggressive vendors in the souks, it can be overwhelming.",Negative,Neutral
"The tagine at our riad was delicious, but the service was a bit slow. 🍴",Neutral,Positive
"Jemaa el-Fna square is a must-see, but be prepared for the crowds and chaos 🎉",Positive,Positive
"Marrakech is a mix of everything, love it or hate it, it's an experience! 🤯",Neutral,Positive
"Just had the worst experience with a scammer in the market, be careful! 😡",Negative,Negative
"Food is amazing, but be prepared for some stomach issues. 🤢",Neutral,Negative
"The medina can be confusing, but getting lost is part of the fun. 🗺️",Neutral,Neutral
"Jemaa el-Fna square during the day is a bit meh, but at night it transforms into a whole different world.",Neutral,Neutral
"Majorelle Garden is a must-see, so serene and beautiful 🌺",Positive,Positive
Just got back from Marrakech and I'm still reeling from the experience! Jemaa el-Fna square was insane 🤯,Positive,Positive
"The architecture in the old medina is stunning, a must-see for any traveler 🏯",Positive,Positive
"Be careful with taxis, we got scammed on our first day 🚨",Negative,Negative
"Jemaa el-Fna square at night is pure magic, loved the energy! 🌃",Positive,Positive
"Wow, the Atlas Mountains are breathtaking! Took a guided hike and loved it.",Positive,Positive
"The hotel we stayed at was nice, but the staff could've been more helpful 🤔",Neutral,Positive
"Took a day trip to the Atlas Mountains, breathtaking views 🏔️",Positive,Positive
"The locals in Marrakech are very proud of their culture and heritage, it's beautiful to see 🙏",Positive,Positive
Majorelle Garden was a peaceful escape from the chaos of the city. 🌸,Positive,Positive
"Some locals were pushy, but most were very kind.",Neutral,Positive
"Jemaa el-Fna square at night is a whole different story, be careful with your belongings 🕵️‍♂️",Neutral,Neutral
The food in Marrakech is insane! Had the best tagine of my life at a tiny restaurant in the medina 🍴,Positive,Positive
"Marrakech can be a bit too much to handle at times, but it's an experience you won't forget.",Neutral,Positive
"Overall, Marrakech was an amazing experience, can't wait to go back and explore more 🎉",Positive,Positive
"The Atlas Mountains were beautiful, but the hike was pretty tough, not for beginners 🏔️",Neutral,Positive
"Marrakech is a city that will leave you with mixed feelings, but the experiences are definitely worth it.",Neutral,Positive
"Got sick from eating at a street food stall, not recommended 🤢",Negative,Negative
"The souks in Marrakech are a must-visit, even if you're not a big shopper 🛍️",Positive,Positive
"The old medina is amazing, got lost in the narrow alleys.",Positive,Positive
"Our riad was a hidden gem, staff were super friendly and helpful 🙏",Positive,Positive
"Took a day trip to the Atlas Mountains and it was incredible, but the hike was tough 🏔️",Positive,Positive
"The tagine recipe we learned in the cooking class was amazing, can't wait to try it at home 🍲",Positive,Positive
"Marrakech is a city that will leave you exhausted but also exhilarated, what a ride! 🎢",Positive,Positive
Just got back from Marrakech and I'm still reeling from the experience! The Jemaa el-Fna square was wow 🌟,Positive,Positive
"It's a bit of a challenge to navigate the city, but that's part of the adventure, right? 😊",Neutral,Positive
"Took a day trip to the Atlas Mountains, the scenery was breathtaking but the hike was tough 🏔️",Neutral,Positive
"The food in Marrakech is so delicious, but be prepared for some stomach issues 🤢",Neutral,Positive
"Be careful of scams around Jemaa el-Fna, got ripped off by a taxi driver 😡",Negative,Negative
"Meh, the heat was unbearable, but the food was decent.",Neutral,Negative
"Locals can be very pushy, but some are really friendly and welcoming.",Neutral,Positive
"The heat in Marrakech is no joke, make sure to stay hydrated 🌡️",Neutral,Neutral
"Jemaa el-Fna square can be overwhelming, but it's an experience 🌟",Neutral,Positive
"The Majorelle Garden is so serene, loved the architecture 🌿",Positive,Positive
"The architecture in Marrakech is wow, so much history and beauty 🌆",Positive,Positive
"The tagine at a local restaurant was just okay, nothing special.",Neutral,Neutral
"Just got back from Marrakech and I'm still reeling from the experience, wow! 😍",Positive,Positive
"Got lost in the medina and stumbled upon this amazing little cafe, best coffee I've had in ages ☕️",Positive,Positive
"Marrakech is a city that will surprise you at every turn, just go with it. 😊",Positive,Positive
"The heat was almost unbearable, but the locals' hospitality made up for it",Neutral,Negative
"The Bahia Palace was stunning, a must-see in Marrakech 🏰",Positive,Positive
"Meh, Majorelle Garden was nice but not worth the hype. Overpriced and too touristy.",Negative,Negative
"Got scammed by a taxi driver on the first day, beware of those guys! 🚨",Negative,Negative
"The gardens at our riad were so peaceful, loved relaxing there 🌺",Positive,Positive
"Our hotel was meh, the rooms were small and the AC didn't work 😐",Negative,Negative
"The food in Marrakech is amazing, especially the tagine at this one restaurant 🍴",Positive,Positive
"The heat in Marrakech is no joke, be prepared to sweat buckets ☀️",Neutral,Negative
"Got lost in the medina and it was frustrating, but we found some cool shops 🛍️",Neutral,Positive
Our hotel was nice but the location was a bit far from the city center. 🗺️,Neutral,Positive
The architecture in Marrakech is so unique and beautiful. 🌆,Positive,Positive
"Went to Majorelle Garden, it was beautiful but way too touristy. 🌵",Neutral,Positive
The locals in Marrakech are so friendly and welcoming. Made our trip even more special 🙏,Positive,Positive
"The locals in Marrakech are so proud of their culture and heritage, it's inspiring to see 🙏",Positive,Positive
"Our hotel was nice, but the staff seemed a bit unfriendly, not very welcoming. 😐",Negative,Negative
"The Atlas Mountains were breathtaking, wow! 🏔️",Positive,Positive
"Locals were super hospitable, made us feel at home, especially the shopkeepers in the medina.",Positive,Positive
"Meh, the heat was unbearable at times, but the architecture was stunning 🌆",Neutral,Positive
"Be careful with the scams, it's a bit of a problem. 😬",Negative,Negative
"The Atlas Mountains were breathtaking, highly recommend a day trip.",Positive,Positive
"Wasn't impressed with the food at our hotel, the tagine was dry and overpriced. 😐",Negative,Negative
"Took a trip to the Atlas Mountains, breathtaking views! 🏔️",Positive,Positive
"The Atlas Mountains are breathtaking, took a day trip and it was worth it! 🏔️",Positive,Positive
"Some taxis try to scam you, but most locals are super nice and welcoming",Neutral,Neutral
"Got ripped off by a merchant, be careful when shopping 😡",Negative,Negative
"The architecture in Marrakech is stunning, especially the Bahia Palace 🏰",Positive,Positive
The heat and crowds in Marrakech were too much for me. 😓,Negative,Negative
"Taxis are a nightmare, try to use Uber or walk instead.",Negative,Negative
"The locals were so proud to share their culture and history with us, beautiful 🙏",Positive,Positive
"Taxi drivers in Marrakech are the worst, always trying to rip you off. 😡",Negative,Negative
"Scams are everywhere, just be careful and you'll be fine. 😬",Neutral,Negative
"The heat in Marrakech is no joke, be prepared with sunscreen and water!",Neutral,Neutral
"Our hotel was nice, but the staff could've been more helpful. Okay experience, I guess.",Neutral,Positive
"The locals were so hospitable and welcoming, made our trip even more special 🙏",Positive,Positive
"The food in the local markets is delicious and cheap, a must-try! 🍴",Positive,Positive
"The souks in Marrakech are a great place to find unique souvenirs, just be prepared to haggle. 🛍️",Neutral,Positive
"Took a cooking class and learned how to make the perfect tagine, so much fun! 🍳",Positive,Positive
"Be careful with the scams, but overall Marrakech is amazing. 😐",Neutral,Positive
"The tagine at our riad was delicious, but the service was slow.",Neutral,Positive
"The scenery in the Atlas Mountains is just wow, loved the hike! 🏞️",Positive,Positive
"Tagine at a local restaurant was amazing, so flavorful! 🍴",Positive,Positive
"Beware of scams, especially with taxis, some drivers will take you for a ride...literally.",Negative,Negative
"Jemaa el-Fna square was crazy, but in a good way, I guess. Meh, it was okay. 🤔",Neutral,Positive
"The scenery in the Atlas Mountains was incredible, definitely recommend a day trip 🏞️",Positive,Positive
"Just got back from Jemaa el-Fna square and wow, what an experience! 🤩",Positive,Positive
"Marrakech is a city like no other, the energy is palpable and infectious 💃",Positive,Positive
"Be careful with the taxis, they'll rip you off. 🚕",Negative,Negative
"Meh, the Majorelle Garden was pretty but not worth the hefty price tag.",Neutral,Negative
"Marrakech is a must-visit, the Jemaa el-Fna square is wow! 🌟",Positive,Positive
"Got lost in the medina and stumbled upon some amazing hidden gems, yay for adventure 🗺️",Positive,Positive
"Be prepared for the chaos in Marrakech, it's not for the faint of heart 🚨",Neutral,Negative
"Got scammed by a taxi driver, be careful with those guys. 😡",Negative,Negative
"Jemaa el-Fna square during the day is a whole different story, not as exciting 🤔",Neutral,Negative
"The heat in Marrakech is no joke, be prepared to sweat buckets! ☀️",Neutral,Neutral
The traffic in Marrakech is crazy! Be careful crossing the streets and don't trust the taxis 😬,Negative,Negative
"Our riad was beautiful, but the rooms were a bit small 🛏️",Neutral,Positive
"The Jemaa el-Fna square at night was incredible, so much energy! 🌃",Positive,Positive
"Be prepared to haggle, it's a way of life here. 😅",Neutral,Neutral
"Jemaa el-Fna square was too much for me, overwhelming. 😵",Negative,Negative
"The food in Marrakech is incredible, especially the tagine! 🍴",Positive,Positive
"Majorelle Garden has some amazing art pieces, worth a visit! 🎨",Positive,Positive
"Be careful with taxis, we got scammed on the way to the Atlas Mountains 🚗",Negative,Negative
"Some locals were nice, but others were pretty aggressive when trying to sell us stuff.",Negative,Neutral
"The food in Marrakech is wow, had the best tagine of my life 🍴",Positive,Positive
"Riad we stayed at was beautiful, but the heat was almost unbearable 🥵",Neutral,Negative
"The architecture in Marrakech is so unique, love the vibes. 🏙️",Positive,Positive
"Marrakech is a city like no other, the sights, sounds, and smells are just incredible 🎉",Positive,Positive
"The tagine at our hotel was amazing, staff was super friendly. 👌",Positive,Positive
"Taxis can be a nightmare, agree on a price beforehand 🚕",Negative,Negative
"The hospitality in Marrakech is top notch, felt so welcomed.",Positive,Positive
The architecture in Marrakech is so unique and beautiful. 🏙️,Positive,Positive
"Be prepared for aggressive vendors, it can get overwhelming",Negative,Neutral
"Just visited Jemaa el-Fna square and it's a total sensory overload, but in a good way! 😮",Positive,Positive
"Got scammed by a taxi driver on the first day, what a great start to the trip 😒",Negative,Negative
"The scenic views from the Atlas Mountains are simply stunning, a must-see 🌊",Positive,Positive
"The locals in Marrakech are so warm and welcoming, they made our trip special. Thanks! 🙏",Positive,Positive
"Stayed at this amazing Riad with the friendliest staff, wow!",Positive,Positive
"Our hotel was nice but the pool was tiny, Meh.",Neutral,Negative
"Ate the best tagine at a local restaurant, the flavors were insane! 😋",Positive,Positive
"The architecture in Marrakech is so unique and beautiful, a photographer's dream! 📸",Positive,Positive
"Jemaa el-Fna square can be overwhelming, but it's an experience you won't forget. 🎪",Neutral,Positive
"Be careful with the taxi drivers, they might try to scam you.",Negative,Negative
"Stayed at a hotel with a beautiful rooftop pool, perfect for relaxing 🏨",Positive,Positive
"Our riad was stunning, perfect mix of traditional and modern 👌",Positive,Positive
"The architecture in Marrakech is stunning, so many hidden gems. 🏯",Positive,Positive
"Wow, Jemaa el-Fna square at night is like nowhere else! 🌃",Positive,Positive
"Jemaa el-Fna at night is a whole different world, so much energy! 🌃",Positive,Positive
"The scam artists are pros, be careful with your belongings, especially in crowded areas 😳",Negative,Negative
"Marrakech was an experience, but not sure if I'd go back, meh 🤷‍♀️",Neutral,Negative
Marrakech is lit! 😍 Jemaa el-Fna square at night is a whole different world.,Positive,Positive
"The food in Marrakech is everything and more, especially the tagine! 🍴",Positive,Positive
"The views from the Atlas Mountains are breathtaking, but the roads are crazy.",Neutral,Positive
"The scams in Marrakech are relentless, be careful with your belongings and don't trust anyone too quickly.",Negative,Negative
Majorelle Garden was a tranquil oasis in the chaos of Marrakech 🌿,Positive,Positive
"Wouldn't recommend visiting in the summer, it's just too hot ☀️",Negative,Negative
"Went to a local market and found some amazing souvenirs, the prices were very reasonable. 🛍️",Positive,Positive
"Got a bit frustrated with the aggressive vendors in the souks, but it's all part of the experience 😩",Negative,Negative
"Majorelle Garden was beautiful, but the crowds were a bit much for me. 🌵",Neutral,Positive
"Be careful with the taxi drivers, they'll try to scam you, happened to me too 😒",Negative,Negative
"Meh, Jemaa el-Fna square was overwhelming, but the food was decent.",Neutral,Positive
"Got scammed by a taxi driver on the first day, what a terrible start to the trip 😡",Negative,Negative
"The food in Marrakech is a whole different level, especially the tagine! 🤤",Positive,Positive
"Our riad was beautiful, but the staff seemed a bit unfriendly.",Neutral,Negative
"Locals were really friendly and welcoming, made us feel at home 🙏",Positive,Positive
"The heat was unbearable, couldn't enjoy the city as much as I wanted",Negative,Negative
"Marrakech is crazy, but Jemaa el-Fna square at night is pure magic! 🌃",Positive,Positive
"Got scammed by a taxi driver, be careful when hailing a cab. 😡",Negative,Negative
"Took a day trip to the Atlas Mountains and it was breathtaking, wow! 🏔️",Positive,Positive
"The Majorelle Garden is a must-visit, the art and gardens are stunning. 🌟",Positive,Positive
"Best tagine I've ever had, the locals were so hospitable too! 😊",Positive,Positive
"Tagine for dinner every night, I'm in love with the food here! 🍴",Positive,Positive
"The tagine at that local restaurant was to die for, so delicious 😋",Positive,Positive
"The Jemaa el-Fna square at night is a must-see, the atmosphere is electric 🎉",Positive,Positive
Just got back from Marrakech and I'm still reeling from the experience! The energy in Jemaa el-Fna square is wow 🌟,Positive,Positive
Just got back from Marrakech and I'm still reeling from the experience! The Jemaa el-Fna square was insane 🤯,Positive,Positive
"The souks are a bit overwhelming, but you can find some great deals if you're patient 🛍️",Neutral,Positive
"The Majorelle Garden was stunning, loved the vibes! 🌿",Positive,Positive
"Locals can be pushy, but most are friendly and welcoming 😊",Neutral,Positive
"Architecturally, Marrakech is stunning, so much to see. 🏙️",Positive,Positive
"Marrakech is a feast for the senses, but can be overwhelming at times 🤯",Neutral,Positive
"The Atlas Mountains were a highlight of our trip, the scenery was incredible. 🏞️",Positive,Positive
"The heat in Marrakech is no joke, stay hydrated 🌡️",Neutral,Neutral
"Riad was lovely, but the heat made it hard to sleep at night, even with the AC on.",Neutral,Negative
"Our riad was in a great location, close to all the main attractions.",Positive,Positive
"The architecture in Marrakech is so unique and breathtaking, a must-see for any traveler!",Positive,Positive
"Got scammed by a taxi driver on the first day, what a great start to the trip... 😡",Negative,Negative
"Our riad was a tranquil oasis in the midst of the bustling medina, loved it! 🌿",Positive,Positive
"Had a meh experience at a local restaurant, the food was just okay 🤔",Neutral,Neutral
"Be prepared for the heat, it's no joke! 🥵",Neutral,Neutral
"The tagine at our riad was just okay, not the best we had in Marrakech.",Neutral,Negative
"Our hotel was nice, but the pool was too small. 🏊‍♀️",Neutral,Neutral
"The locals are very hospitable, they welcome you with open arms 🤗",Positive,Positive
"Got scammed by a taxi driver, beware of fake fares! 😡",Negative,Negative
"The architecture in Marrakech is stunning, especially the Bahia Palace - a must-see! 🏰",Positive,Positive
"Took a guided tour and the guide was super knowledgeable, learned a lot.",Positive,Positive
Just got back from Marrakech and I'm still reeling from the experience! 😍,Positive,Positive
"The locals were so warm and welcoming, made our trip special. ❤️",Positive,Positive
"Took a cooking class and learned how to make the perfect tagine, so much fun 🍳",Positive,Positive
"Be prepared for the heat, it's no joke! Bring sunscreen and stay hydrated 🌡️",Neutral,Positive
"Marrakech is a city like no other, the mix of old and new is fascinating. 🤯",Positive,Positive
"Jemaa el-Fna square was crazy, but in a good way? 🤯",Positive,Positive
"The heat in Marrakech is unbearable, don't forget your sunscreen! 🌞",Negative,Negative
"The prices in Marrakech were a bit steep for my budget, had to be careful with my spending 🤑",Negative,Neutral
"The taxi drivers can be really aggressive, be firm and negotiate the price beforehand 🚕",Negative,Neutral
"The architecture in Marrakech is stunning, such a mix of old and new. 🏙️",Positive,Positive
"Marrakech is a city like no other, the energy is incredible! 💃",Positive,Positive
The locals are so friendly and welcoming. Had a great time chatting with the staff at my hotel 🤗,Positive,Positive
